1379		32		5			youre professional youre job music || mics standards quality || youre job || mics system || hard beat deal || deal fantastic || recording music home well recording online radio show theyve perfect ||
23		556		5			flatwound strings sound significantly better || cost || theyre good || working pro buy || daddarios sound good || long time || youve never played flatwounds || surprised discover round wound strings || kills sound strings gunk fingers air windings vibration || back guitar strings lot expensive || unusual remove strings || || put back || electric bassists || flats || gunk wraps || break string play set months || guitars set strings ranging || fenders || archtop || rockers playing || || theyre harder play || practice easy || play sixstring bar chords bend strings || means muscle || flatwounds generally set fairly low action || vibrate widely roundwounds || clearance || youre classic electric jazz guitar sound || flats way || daddarios good || rockers sound daddario flatwound || almost sound || lot cheaper ||
291		450		5			find single complain amp || amp fantastic || plug player || quality driver || features read website || play chameleon separate amp rack effects || thing ability save custom sounds || price || disappointed amp ||
169		583		5			write || supposed || filters pop sounds || recordings crisp || lowest prices pop filters amazon well buy || honestly work pricing ||
446		748		4			expect || foam rubber bit || plastic || strong || pleasant || basement overnight || concerned material wood finish || happy apparent hours || wouldnt leave finished longer type foam forever breaks residue hard remove || great || black nylon || sort mesh tube shaped bag || good putting traveling || leave flat || size utility || price reasonable ||
882		811		3			unique piece slips tube mixer rack piano stand || square nut design tight tightening tube rough cut threading || mic end mount works pretty good || problems found tube taller threads manufacturer ||
150		738		4			frankly || never heard pop filter popping time device popped field view amazon web page || ill bet couple layers nylon effective || contraption pretty theyre called || hearing artifacts back momentary effect || filter || price || gooseneck || base || screws || prepared fairly doubt shure blue pop filters || almost double price || offer || hardware solid heavyduty || ill never blow || unfortunately || clamp designed fit mic stand computer screen || almost thick ||
1307		267		4			feel microphone great compare || works great thank || nady amazon || compact great ||
844		808		5			picks personal thing change || feel hard pick round edge || warm round sound || bluegrass banjo sound || file edge youd || great pick || recommend ||
1323		843		5			protect microphones || karaoke singers sing spit creates bad smell microphone || good product recommend ||
272		86		5			discovered elixir strings purchased taylor convert || cost roughly times uncoated strings well worth || hands play || product strings sounding fresh || sound great martin ||
493		448		5			good quality cable works expected || extra cable clips wrapped ||
782		511		5			pedal prefer boss natural sounding || pedal good job sound || played guitar bass years decent pedals time || embarrassed label sound || great pedal ||
217		663		5			record guitar garage band || works sounds good || recommend || great ||
1259		381		5			impressed gig bag || beloved jasmine fits perfectly inside || nice padding || tons pockets store stuff || backpack straps handle easy carrying || fab || love price || wrong ||
1259		673		1			|| begin || || hated fact package strings paper || || appeared || strings || strings || lastly || favorably || tuned || strings sounded terrible || tinny sounding || never heard worse strings || fortunately || bought package ernie ball earthwood med || light || well || replaced martins ernie balls || better || shame martin poor product || ill never buy strings ||
1042		260		5			american micro red green laser || smaller version laser laser power output || smaller spread || compact well built unit power switch back small fan cool || small power cord plugs back unit transformer block end cord || remote works great || pull needed || old technology || remote buttons allows select mode || || color direction rotation || color modes select red || green || changing flashing || select auto mode sound mode music || speed control knob back laser dots stop completely || move fast slow || darker room better || easily room lights || pleased || havent fog great beams || work great || wall ceiling || great buy || pros small || bright || well built works great || remote control || cons transformer cord remote ||
1115		580		5			guitar stand find hidden || beautiful || fix transmission || boss give raise || holds guitar reason put case || sturdy || reliable point || || flashy || guitar stand priced || well ||
96		559		1			long story short || string set strong metallic character || distorts natural sound guitar || people || absolutely || seagull guitar || nature sounds mellow || warm mild stock strings || strings wear || feel playing emg bridge neck position || power emg pickup offer || yes || bad || guitars || bottom line || recommend string set people boost distortion guitar || guitars || avoid string ||
1041		400		5			lot pedals || including delays || mxr organic warm tone response aqua || memory boy || ibanez || boss || lets behringer stuff || mod button || lush sweet listen || feature rich delays || tad appealing ear || simple || compact well built || clean || ability distortion pretty good || favorite echo real warm sound || lush word || hope helps ||
550		899		5			rarely play || prefer thin pick lines medium || pull pocket play || attention ||
271		76		1			types pedals toys || cheap way beginner effects play || means buying kid started playing || recommend slowly building pedal collection money decent pedal delay || distortion ||
982		257		5			hooked pedals awesome || real cost saver batteries || wrong price ||
1195		237		5			item arrived time || son loves || likes guitars clean shiny || polish || great product ||
521		268		3			continually tighten knob back stand neck rest tilting moving eventually falling || solution || tighten crap wrench snug ||
762		665		5			fan jazz iii ultex version || experience || ultex sound feel tortex memory aka wear || ultex thicker standard jazz iiis directly compared notice ultex version slightly larger gripping surface || stars better jazz iii || prices amazon || mine shipped ||
603		850		5			research find best strings reviews aimed || stringing sound great || play ||
1337		407		4			headphones kind classics || popular read headphone review websites || cut cheap headphones || compare headphones sennheiser hds find || inferior || originally intended digital piano wanted isolation || hds provide || provide isolation sound inferior || headphones task reproducing high quality classical music open style headphones || work || excellent room noise provide quality listen music working || unfortunately comfy sennheisers || bit small ears || guess || hot || good || good price || fill niche || find set high quality closed cans piano ||
614		646		5			sweet suede || feel suede hard beat || strap fits || feels good || handsome || levys dependable || reliable || thank ||
549		689		5			cheap || pickup works surprisingly great || quick easy mic violin decent quality || job perfectly ||
246		85		5			strings nickel greatly reduces fret saddle wear sound good || stainless steel strings wearing critical guitar components eventually replaced || saddles easy replace fret wire costly type work best left added cost player || play nickel || bullet end || playing stratocaster tremolo bridge bullets designed fit string receivers trem block effect add mass tremolo block adds transfer tone guitar || features convinced give honest time years proven optimal string stratocaster || durable || well || yes || rotate guitars gigs strat exclusively playing week end changing weeks playing nights week including rehearsal put workout || hours || || hours || bit || add sweat || natural oils || oxidation || cleaners strings || although wipe playing dry shop towel ||
396		46		5			make fretboard smile || takes dry || faded || fretboard makes || long way bottle long time || fretboard dry faded || apply heavily allow soak || continue applying board stops wipe dry || amazed made dull faded year old fender fretboard back life ||
61		278		5			adapters pedal power picture || love way mounts power strip || put needed side side || unlike power adapters spaces || rated || looked power requirements pedals combined ||
929		885		5			bad habit backing microphone changing chords guitar || device habit well nice reverbs arent || pitch correction sounds natural || rest singers great sound ||
1204		748		5			changing guitar strings tuning fender strat || surface perfect rolling screws || scratching guitar shiny finish || perfect ||
201		82		4			good || basic set regular light gauge electric guitar strings || difficult wrong daddarios exls || range thicknesses generally works well || daddarios tend pretty consistent || brands offer special features exls || coating || super brightness || players prefer slightly heavier slightly lighter gauge string || sets start || purposes work great || hold tuning well || pretty well ||
1370		531		4			bad mic price real good studio quality mic cost bucks comparison studio mic worked recording studio || decide || studio mic give result || player playing ordinary || compliment mic products studio quality mixer || speakers || home hobby user || mic || mic good price || exceeds expectations || arrived promised frustration free packing || make buy foam mic mic save unwanted dirt spit || reason give stars || mine dent body due function ||
1029		185		4			pedal solidly built || works advertised || youre strictly volume pedal || job nicely || problem expression pedal polarity switch expression output || plugged gear expression pedal digitech || position muted position full volume opposite || wah effects backwards well || way correct making cable requires perfectly good patch cable ||
565		220		5			problem guitar stand || months || playing fender strat || stand || recommend well functioning stand || economical price ||
1359		60		5			loved ernie ball straps playing way || way chest strap never fails || owned countless ernie ball straps back main reason || never fail || great strap great price ||
1323		105		5			excellent product super strong works great arrived excellent condition || cool || strong hard ||
894		449		5			love quick love colors thicknesses colors fine med heavy ||
100		28		5			maintain guitars regular basis longer guitar tech || care fretboards fingers fretboards happy ||
667		82		3			addario makes great strings || lookin || brand strings ||
716		537		5			bought long mike cords solo live show || nice cords home recording studio || spaghetti trip place || bought digitech live harmony processor xlr mike cords required make || good price || hard find mike cords || longer ||
1177		501		4			holds guitar well || pricey worth || fan dunlop general ||
1121		678		5			mini telescoping boom bomb || built well long lasting parts || professional works problems || fit perfect hercules mic stand ready || holds condenser mic solid session || expensive heavy mic protect question durability || worth penny prefer quality equipment studio || hit ||
203		599		5			worked perfectly samson mic stand purchased || purchase || solid quality build || good purchase ||
986		756		5			good power supply cheaper yamaha keyboards || never understood yamaha keyboards power supply || found suitable power supply instrument works fine || problems || buy store || cheaper || patient ||
956		249		5			great price fragile || year radio pro careful cables || end separated cable good quality || buy brand ||
338		506		5			great padded case fits soprano uke || ride uke || small size means fits fine || thick padding protects uke bumps scrapes || larger cases nice offer robust protection fit shopping bag backpack well || highly recommended uke player ||
336		857		5			simple preamp booster adds bit dirt clean boost || find best push front end tube amp || similar overdrive boosts normal good cutting mix solo single coil pickups || great pedal amazing price highly recommended ||
895		203		4			perfect looper small fit pedal board || complain live performance single foot switch || single footswitch bit distracting || ditto great practice ||
1315		750		3			love clipon tuners || purchased bit pain angle adjustment viewing easily || move guitar neck makes inconvenient ||
301		576		5			bought due constant problem awful twang previous planet waves capo reset capo fret || planet waves capos awesome || wrong specialized acoustic works wonderfully ||
464		664		4			excellent product || simple practical design || holds firmly inside guitar mouth humidity levels safe zone || humidity levels area simply provide extra humidity prevent cracks ||
111		482		5			mount support samson meteor mic || works great || buy || mounting designed work diameter microphone stand || good positive adjustments heavy mic end ||
425		649		5			capo || cheapest || works well expensive || good deal amazon ||
175		176		5			nice son stand string bass room display || safe || helps remember practice sees ||
1309		436		5			home rough tracks work voice || worked great || happy || quality mic good mic money || tone tricky || price expected sound butter ||
739		803		5			pedal || lot good pedals || original || bright wah tone range features tonal settings surf rock tone sweeps || amazing || specific dunlop signature pedal || tonal range imagine || great purchase built tank ||
393		658		5			simply guitar stand || folds small || remains stable || adjustable snap || forget || grip instrument better metal stand || knocked || works better || ||
698		40		5			job intended || hooked strap buttons || || quick release || comfortable strap || glad purchased ||
470		23		5			type pick point life || find planet waves makes good fair price || picks subjective thing || user preference || benefit end || well made || awhile || bad ||
558		3		5			fender sound || strings helps || telecaster stay tune good sustain || happy ||
610		810		5			time || switch fender frontman switch drive channels || || jack perfect lot amps || dials area || run || jack problem || found mono stereo inch || short cable || stereo jack presents added problems makes inch mono female inch mono male || found strange || old style switch made china works simple task || hand ||
240		574		5			ordered bench christmas || satisfied || good money || seat generously padded || inches thick || padding material soft || good opinion || frame construction feels sturdy || contrary reviews || bench height adjustment kind thing || legs holes low || middle || high || fixing bolt holes legs || bolt point || positions roughly || inches || changing height || loosen remove fixing bolt || insert whichever hole tighten || worry || tool job || thanks large plastic knob || picture youll understand works || mine initially middle position || high low || set back middle || good compromise family || bench daily || wife kids || nicer change height quickly easily || price || wouldnt complain ||
1016		499		5			easier sting cleaner round tin cleaner || better cleans ||
588		47		5			nice solid frills guitar strap || stupid heavy agile guitar helped lot ||
365		7		4			cable topnotch || complaints heard brand lasting || guys abuse equipment || ill encounter || cable appears well works great || good care gear || expect || gave rate cables slightly higher || great cable || length perfect practice || buy ||
302		308		5			replaced older snark time || cutting || love || bit easier display ||
1194		895		4			pair mics record piano || good accessories carrying case || clips || stereo adjust gain mixer preamp avoid noise ||
55		818		5			capo great adding level guitar playing retuning instrument || highly recommended || nice sound brings playing bunch great chord combinations mess ||
898		24		5			joyo makes great quality products cheap || love product works great || pedals power supply ||
153		319		5			ergonomic tuner functions well sturdy fits pocket || count fender give good product ||
1324		152		5			nice untreated cloth clean taylor guitar || play guitar well cloth cleans ||
83		82		5			great deal great strings || sound clear bright good || quality strings sound || importantly || feel good ||
95		809		5			cable amazing find || simply works || cables reviewed loose wiring || cable received perfect || plugged cable windows laptop || waited seconds recognized cable installed drivers || good || plugged dynamic microphone || opened audacity software program || hit record amazing sound quality || previously variety input devices behringer usb line input device art audio preamp cable directly microphone input laptop || cable high quality audio signal priced device || limitations || cable mono || stereo recording || obvious || worth mentioning experience type stuff || cable works dynamic microphones || microphone condenser microphone || battery powered microphone type phantom power source power condenser microphone || good things || cable works excellent providing good signal level audacity software || input devices hot level hardly gain || cable works well providing level || cable works amazingly well direct box record bass guitar || acousticelectric guitar || keyboard || lot direct boxes works well || record bass guitar track amount fuss minutes setup time thinking idea hitting record cable hosa || amazon || direct box purchased amazon well ||
1035		201		5			newer version original snarks || bought red || blue older black models || great || fast reliable || accurate || super tight bit faster slightly accurate || older units excellent || display brighter || battery life originals || recommend ||
70		810		5			couldnt better || robust || compact unit fender rumble || plenty lead position || thank duct tape ||
675		617		5			nice design || holds guitars issues || lock system amazing guitars well secured ||
235		371		4			bought bag practice sessions || town || decent build quality || wouldnt feel comfortable gig duty || fair amount padding || nice storage array || personally feel bag suited trip practice lessons ||
1393		880		4			cleaner works price fair cloth || feels job ||
264		216		4			dunlop guitar fingerboard kit arrived quickly put test immediately || pleased product || makes guitar || products || thanks amazon quick service ||
678		373		2			toy good pickup || functions sound great || price ||
183		431		3			play || bought daughter || kinda flimsy price || beginners play ||
834		5		4			originally purchased large size found bit big || wanted medium || smaller large || fits fingers well slightly fatter fingers average guy || glass pretty thin || sturdy large || long drop time || recommend slide price ||
1082		252		5			pedal works well || lets pleasing sound suit situation || long way sliders || gain level functions occasionally useful || nice accessory tube amp amp lacking good onboard || makes easier dial exact sound || easier messing knobs || ten bands overkill guitar || range instrument || bought clipping || extra volume gain sliders || adaptor || adds noise || sliders noise || quality product imagine ill twenty years ||
274		124		4			recently purchased american fender strat old tweed case || nice case || provide protection guitars || case built tank great protection locks travel || nobrainer fender guitars ||
293		243		5			fender medium picks late || yes || made china || pick || picks arrived fully sealed outer envelope contained nice mini ziplock baggie || fender mediums || purchased || music shipped california days normal shipping || picks great couldnt happier order || whatever issues missing picks poor shipping longer exist stand || recommended nice bag fender mediums ||
57		388		5			fender || picks fall fingers playing || picked || longer worry falling hand || star middle allows fingers connect star good stable grip || hands best pick ||
291		328		5			doubt || exceptional guitar money || impression guitar terrible || box started play || neck huge bow || truss rod completely loose || adjust truss rod make guitar playable || guitar set way || loose truss rod guitar beginning player properly adjusting neck best left knows || neck setup guitar tuned pleasantly surprised || guitar sounded pretty good || neck thin familiar feel electric || action good || upper fret access good || guitar stays tune playing || plugged amp playing pickup offered surprises || bright red red finish top nice touch || expected red paint || preferred bigger frets bending ease fretting || small || brainer || beginner playing experience enjoy guitar offers ||
1151		314		5			soundhole cover products belongs list acoustic guitar player || tuner || string || cleaning cloth || pack extra picks || capo || designed eliminate feedback plugged sound system || nicely || great body guitar dry dampen quickly nights case ||
248		249		4			nice audio technica job happy || price good ||
1035		750		5			purchased snark tuners || young guitar students || easiest || stable make tuning joy || snark compact fast || stable easy read || problem angle viewing screen || bend neck back guitar || design || ill older snarks continue well ||
1364		169		5			love cables || ordered year change ago main cables bass guitar rigs || perfect hours day ||
1395		508		3			mike || gain adjustment mike || software || big disappointment || imagined knob mike gain adjustment || recording talk podcasts || care || recording instruments loud instruments || gain control software gain adjustment convenient recording apps ||
961		122		3			bright || easy attach guitar problems fragile base || battery bit tricky insert close base || swivel delicate plastic || careful twist quickly snap || sensitive accurate planet waves tuner || buy || durable continues accurate || guitar way ||
949		592		5			great overdrivedistortion classic rock music || good volume roll tones || full bore sounds || rock || quiet active tone control || crunch switch adds touch high end harmonic || mxr making pedals || phase || micro chorus well plan || classic rock player pedals classic vibe ||
701		355		5			bought live recording band || adjust amplifier height stable stage || recomend low cost means place mics live stage || features stable base || good extension || easy hand grip adjusting || good ||
1120		163		4			strap lock strong sturdy || things place || problem || coating wear short time months never rust bit inside || make bit hard lock || youd better make locked time fit thing || mine couple times check || climate humid rust friendly issues || clipped properly shouldnt issues || great buy ||
1327		630		1			cheap stand surprised broke day arrived || top cup holds neck guitar welded spot thin metal weld made || recommend product ||
1111		499		5			easy || wide cover strings pass || excess residue || handy package || pull cover || swipe strings || put cover back || noticed effect tone quality sustain strings ||
257		313		5			bought whim || pretty satisfied extra heavy picks || wanted grip || picks logo company molded || purchase pickin fingers hold pick || perfect thickness guitars silk steel strings || heavy picks losing treble strings || purple treble back great control playing fast playing hard || bought hundred case purple pick monster eats picks || great pick || delrin generic give avoid trademark issues || best plastic picks book || tone superb ease holding wonderful || couple guitar cases || recommend enjoy playing guitar enjoy owning things purple colored || taste ||
1367		11		5			best tool ||
1304		349		5			graphtech good product awesome improves sound playing older newer guitars plastic saddles || graphtech works || make style guitar takes buy price payed ten pieces || awesome ||
117		421		5			combination color coding high quality cables make great || cable construction place || tough easily nick rough stages || attention small construction details love || xlr ends quality components || cheap || ill fitting junk companies costs || unlike cheap mate disengage smoothly || factor strain reliefs end || conductors fraying breaking inside cable || occur cable ends cables || color coding godsend || glance connected || live home studio || experienced extraneous noise || careful eliminate sources route || good cables purchased || ill admit price initially buying decision || frankly concerned price point turn junk || case || happily pay ||
1352		834		3			noisy || find tone volume || works fine || bought cause gilmour effect better quality product ||
119		884		5			recently purchased recorder compared older maudio || tascam newer design shows good ergonomic improvement || internal mics adjustable || interface easy || battery life long batteries common easy replace location || tested external xlr mic preamps recorded internal mics absolutely results || internal preamp quiet || mics acoustic grand piano dynamic || produce excellent detail appears wide neutral frequency response || recorder produces wide deep soundstage older recorder aspect || price reasonable build quality reasonable price || highly recommended ||
771		402		5			slap back echo good price putting sounding bad products higher price lower price products circuits || reverb slap back behringer vocal guitar space verb called shimmer ||
1013		90		4			good banjo capo || inexpensive works well squeezing strings tune || end story ||
901		324		5			happy peg winder || feels ergonomic || works well nice || thanks prompt service good price || cheers ||
975		82		5			daddario strings almost exclusively || make quality product box shipped door buy packs great deal ||
574		681		5			review product amazon || ill answer questions ehx pocket metal muff pedal || pedal model simplicity || volume control || distortion control || switch changes amount lack || leave room tone tweaking || beware || electroharmonix job useable treble bass tone levels require minor tweaking amps || playing fender deville amp || immediately shocked good pedal sounded || bass powerful chunky || great heavy metal riffs || treble good bite harsh || midrange modes sounded great || depending application flat midrange punchy tone || leave flat setting || slightly scooped midrange tone good metal tone || move switch low mode || play master metallica || high mode calling || pedal offers bit distortion || amazed find higher distortion levels || tone remained clear defined || turn || fuzzy mess distortion pedals cough metal zone cough || mention pedal best youre modern metal tone || slightly fizzy || sound pedal || offers crunchy || defined characteristic mesa boogie amplifiers || conclusion || give pedal stars designed well || version metal muff line designed highly versatile tweakable || metal muff top boost pedal band boost function || pedal designed simple || small box pure classic metal tone || accomplishes ||
1320		439		5			great music stand || solid feel || tighten || holds books tipping ||
145		504		5			elixers godin steel years || great || sound string noise move hands neck traditional strings || tend months || happy || track pretty well roland synth || gripes || strings sound great ||
1274		19		4			thank fender fun instrument fits size || thanks recommended reason ||
578		43		5			works well || options reverb tweaks options || recommend pedal inexpensive reverb ||
1008		393		5			record brush || perfect quality dust sits lines record || highly recommended ||
344		882		5			strings inexpensive astyle beginners mandolin || strings made significant difference quality tone instrument || strongly recommend strings ||
433		55		5			size fit cover well || screw job thanks ||
532		431		4			hohner band || hohner special lee oskar major diatonic harps fit well case || big river harp fit properly case longer || snug || ill return case order lee replace big river models || deal fact fit properly || good || decisions || decisions || havent played toy harps || things || bought case case || included harps ||
699		624		5			good reliable product track guitar picks || thing negative cannot fit picks inside || || satisfied time ship product || forever although product vendor ordered product || dunlop created top quality products guitar players || great reputation high level quality matter product || product advertised picks || order picks make order picks separately ||
1099		857		5			bought placing pedalboard overkill || mean boost gain pedals moment || gave friend mine simple pedal configuration distortion flanger made huge difference needed make solo bring part song || cool pedal recommend simple pedal configurations || bring extra juice || cheers ||
388		292		4			pretty basic strap || durable works || thing noticed end pieces attached stitching wrong side || picky detail ||
338		267		4			low cost || compact microphone stand perfect local speaking || connect portable watt amp sound settings || stand surprisingly stable good quality ||
366		203		1			amazon electronics power supply || warning advise point purchase || package || unfair practice amazon electronics ||
926		498		2			bought wrong gauge || read review size wrong || bought || gauge guitar center love || made dave muted crunch sound || forever love || hard speed picking light stay hand moving || dunlop ultex sound awesome || buy ||
287		240		5			cable pay || quality price || lets face || cable cable cable || quality cables vary greatly || replaced lighter cable surprised difference quality sound amp || ibanez art series guitar ibanez watt amp set home || changed cable || significant difference quality volume || checked guitar teacher surprised || quality appears good || ends heavy duty bit hum due proximity point || expensive cables great || hosa guitar cable ||
119		407		5			background || recorded jazz performances listen speakers pair headphones well dynamic models || audio technica headphones closed back isolating headphones greatly reduce background noise || difficult design well closed ear cups back create acoustic back drivers || headphones open sound || smooth midrange || excellent detail exaggerated treble solid || bit bass || extremely comfortable || well made easy store || finally pricing fine headphones high quality products || highly recommended ||
1174		883		5			install full dunlop strap lock guitar strap || strap unusable guitar equipped dunlop buttons || straps guitars || make sense buy full strap locks || concern ordered buttons dunlops securely guitar strap connected || buttons act full set strap locks || testing set || purchased buttons guitars || side benefit fully functional guitar strap equipped dunlop locks ||
585		106		5			lots thicknesses works best || great picks sampler ||
1244		311		4			foam ball type mic windscreen || well fits rode mic nice tight || quality good || tear put mic recorded sound fine ||
32		582		1			mxr pedals || phase version reviewed || phase worthless playing clean || adds distortion || sonic dirt || research discovered people hate pedals distortion suggest modifications || mxr phase mods || corner show || made || modifications || result slightly improved phaser || plenty distortion || finally || adjusting internal trim pot || setting rid || guessed distortion || spent literally hours frustrating effort make pedal sound merely acceptable || luck || bottom line phaser add significant distortion || avoid phase ||
532		211		5			taking korg || || slow reset time || ridiculous stand feature put business card slot back || find level surface stand putting drawer decades old guitar pitch pipe || intellitouch tuner || drives nuts fit securely fiddle || fiddle || mandolin guitar || ill received intelli compact great cases || outstanding || superb accuracy quick || intelli || manufacturers box material || larger shipping box instrument store || material || leaving intelli || sensitive electronic device || subject vibration shock long trip east coast || good amazon teach sellers basics proper packing shipping || rocket science ||
156		640		5			day arrived || easy setup although windows reads device speaker usb work way || great sound pleased ||
1120		71		5			couple inches bridge lives never cause remove || thought hate || never bothered bit || reaching pics never problem || size worked well jazz iii pics || works regular size pics fit jazz add regular pic put jazz iii works big deal ||
929		170		5			dad christmas || loved quit playing || figured put collection cool things hes || daily play ibanez acousticelectric ||
1022		437		5			thought buying expensive gth capo || glad || true shubb works great great price || nice mess detune make sound || difference clamp style night day ||
761		790		5			simple || compact || well constructed || easy || sounds good || things capo || original shubb capo || designed acoustic guitars metal strings || shubb website describes huge range specific capos make || specialized || universal models || fits les paul traditional gibson les paul traditional electric guitar || cherry sunburst || custom guitar || grey black tremolo bridge || special les paul collection electric guitar || vintage || primary laguna acoustic || follow simple instruction card included capo adjust tension || key tension || weve trouble figuring park capo || pocket || capo adjusted fit neck || clamp tight headstock || huge deal || consideration ||
515		220		5			construction fine || set seconds || holds bass fine bottom issue || people hate || rubberized neck holder protects wood strap guitar place || prime ||
0		648		5			touch play guitar bass || gift girlfriend love || sound incredible || buy || seriously ||
1164		659		4			stand sturdy || base tripod base mic stand || hold better long run stands clamping type base || top stand shorter || problem worth mentioning || gripe stand top takes screws || practical gigging setting || leave studio shows || price || sturdy nice quality ||
145		82		5			daddario strings years gibson les paul sound great || coated strings paul ringing bright tone daddarios || never strings break || guess play || friends find reliable || tone dean slinkys imho || recommend strings plays electric guitar styles rock || country || jazz || fusion christian gigs || dependable || set lasts couple shows change string lose brightness couple gigs || strings longer tone || opinion || lifeless begin || great threads never || good stuff ||
1319		20		5			alright tired forking cent pick local guitar store instant decided online || picks job || expect playing metal soft side work well casual playing heavy palm mutes stuff || tips broke fault playing hard great picks || recommend ||
1229		401		4			works better model company || slim easy install longer || cut button side parts || rotate mic boom || achieve proper position connecting parts || ipad clamp attached mic stand || worked well put place stand break packing gear bag || unit bit movement acceptable || well built reliable || long haul test ||
438		178		5			expecting price admit pleased tone strings produce straight package || hours play tunings || theyre spot sound sweet cream butter || great product highly recommend ||
1141		71		3			attached back headstocks || great idea || great concept great quality || problem work smaller picks recently || dunlop jazz iii || dunlop jazz iiis dava jazz picks stay slipping || regular sized picks || perfect product || smaller sized picks card cases perfect fit jazz picks ||
841		442		5			holder rigid || well built || rugged works great || holding ipad || play guitar tuner app scale app || metronome apps hold ipad adjust nice || great product || highly recommend ||
302		322		5			short cord amp || works perfect spectraflex cables fine ||
1042		530		5			cup holder clamps easily holds drink worry || insert part made thick material pack || notice sides gigs || cold beer front place || love ||
807		12		5			great strings || length easy || color coded helps bunch string hole long arent color blind || sound bright || string sound bit longer uncoated strings || coated strings forever || change months || reply forever long || changing strings fun lifetime guitar || good deal forever || means guitar playing guitar stringing brainer book || worth extra ||
144		182		5			good stand || solid components || easily adjustable boom good length || gave drummer regularly complaint ||
147		638		5			units red grey output midi sounds laptops internal sound pro system mackie gear live performance occasionally add sounds recordings track home studio || unit quiet handy || price dead cheap || similar units lexicon alpha smaller lexicon cost || yes lexicon boxes provide lot inputs outputs nice portable basic inputoutput sound card quiet easy install plug || buy box || reviews talk cheap plastic || yes plastic expensive units throwing boxes equipment break problems || admit abuse equipment purpose || gentle dropped times damage || software package good || case || software audition moment included audacity || reviewer wrote low || low || low quality software || couldnt truth || software years studio high quality software || work bit processing || input output almost type audio format || wav || || ton nice free compressors || eqs || sonic || audacity web site || audacity started life purchased sound turn bought sony || high quality studio software download free trial software days block important features || add make work well preferences section set higher quality settings || remember set mid level quality average home user computer || bottom line behringer units work great hear difference color added software included package || low price wrong ||
595		9		5			connect pedals signal kill || good buy price required || good quality sealed connectors ||
1040		22		2			sounds || bright clear highs || beautiful mids totally muddy lows || hope chords || strings || fenders mini amp youre searching thing || bigger ||
72		624		5			nice pick holder || price || sticks well guitar easy ||
143		229		4			state musthave || fret noise recordings fingers dragging fingerboard || friction makes playable instrument supposedly protects wood || back neck well helps fingerboard || rub entire neck play || makes guitar smell shop || suspect years never told || never || || recently setups || read forums recommended figured heck ||
53		288		5			learning play mandolin || problems supporting mandolin fretting notes || strap adjusted longer hold neck concentrate notes || fact unclip strap end touching adjustments put case strap laying neck || pick click ready play ||
594		32		5			mics great || buy || cheap replace sound great || shure mics needed time || bigger sound pick area problems ||
944		724		5			worth penny pay || vary price dealer dealer || guitar thing drop bad strap || great ||
292		37		5			love picks || long || long time surprisingly easy grip || picks ||
661		190		5			havent guitar stand keeping acoustic guitar case humidity nice adding water sponge cut plastic bag tiny holes small nail || stand works advertised ||
88		82		5			strings || daddario make best strings || good job || hear difference || matter buy sound better ||
359		47		5			good quality comfortable material belt || matter heavy axe || wrong ||
534		25		3			problem pedal step way turn || produces sound || morley pedals separate onoff switch || turn position || difference sound bit professional wah turning top wah frequency || suppose wanted set wah middle || leave || pedal || bit smaller morley wah || experience || sound equivalent base models ||
197		64		4			glad || order || thought good alternate dunlop nylon picks || edit fair || review playing strat || stand review || playing godin suddenly picks perfect || back picks guitars || end picks reach playing godin || buy || changing review perfect || ill add star || add star ||
652		7		5			cables good || metal heads ends excellent quality unscrew grip change pins || play plug guitar tight || pin diameter perfect || white protective hard paper ends prevent internal short due fatigue lost cables expected daily guitar practice ||
1249		689		5			compact size pickup || fiddle mountain dulcimer || great quick way electrified || lead wire substantial || breaks future hopefully buy || best sound run unit preamp ||
27		157		5			simple easy || easy carry || love || display cool ||
764		798		5			mail week ago played constantly || box || interested drum tracks bought stopped effects || highly recomend plays electric guitar ||
146		633		5			pack well || everyday || paying guitar setup ||
556		125		3			plastic box || square || deep || cheap speaker inside || produces decent sound || although substantial background hiss nasty habit picking digital || static || computer || practice amp || wouldnt perform || short || small step toy level || youd expect amp || mean useful || realistic youre ||
65		692		2			picks work well bass || thick ukulele || pics shed easily || making instrument dusty time ||
65		115		2			almost difference snark || mean design flaws || constantly adjust neck reading || eat batteries crazy || snark superior ||
958		71		5			store picks put table || sturdy pick holder job ||
1270		197		4			great price || recommend needing patch cables peddle board || pretty good quality ||
1009		214		4			start types humidifiers worked well || major upside humidifier worry guitar || maintain constant relative humidity couldnt easier || star short star review || price replacement || wonderful system ||
367		430		5			strap locking designed button acoustic guitar || work great sweet || shape guitar securely place || easy ready || high quality product easy install || wanted ||
1035		198		5			bought buying red blue clip tuner || best tuners money || display stable simply fun easy ||
1063		60		5			finally found long strap guitar || bought earlier leather || way short || felt guitar hung neck || strap plenty long || good || negative sharp sides strap players feel neck || fits nice long || recommend guitar player ||
1361		664		5			bought product cheap buy || distilled water || || simple design || design better simple fact || wood guitar dry || youll humidifier initially || distilled water pack required guitar humidifiers || guitar || end sponge days || time || hassle || good product fashion bother || sponge order avoid water damage guitar || peace ||
