4773		64		5			lumineers album easy listen || purchase sooner || found listen album songs || ends listen || older || appreciate easy style band ||
464		542		3			rush dropped synths brought back guitars forgot bring back rock || rush adult contemporary sounds early output moving pictures signals stings solo work sounds police || songs moving war paint lyrics poignant pass excellent song teen suicide || music lite || necessarily fall depths pop cliches overuse fade outs real endings || neither music challenging || melodic || middle road music rush way comfortable pop tastes || sound album trebly || imagine fan early rush excitement generate liking || presto horrible || couple gems || favorite || rush ended bang || mellowest effort career || thank gods brought back rock subsequent strong album counterparts ||
1014		420		2			huge fan || cds || alison times || robert zep times || heard back summer astonished excited pairing || well || hear boy || letdown || voices great || material slow drags || outstanding track || energy || rhythm || great duet singing || tracks || bulk slow songs drag || wondering hands lindsey buckingham whos commercial quirky || enjoyable made || reminds || walking pairing great paper actual issued || slow dull record || repeated listening || hope alison robert make record || time energy fun ||
54		229		5			time released || review pointed || kind music thrown everyones face wanted hear || admit late energized music prince || stevie || pfunk hiphop musics inspiring time || wanted real thing || way thinking hiphoprb genre general exploiting rbs past promote cutandpaste music based samples || hard midst original hybrids created || yes heavily hyped || yes deemed classic time year old || saturation wanted listen itd time influence people || well turned || decade || listening project point || album inspired thoughtful || conscious solo female neo soul genre macy gray || angie stone || india || arie || alicia recently solange knowles || started || music album close links hiphop || songs lost || forgive father hugely popular doo wop thing lauryn rapping bit singing || credit broad talent || lauryns rapping style assertive || direct point deep || gritty strong pathos emotion spectacle behold || emotional spiritual breadth songs zion forgive father unbelievable || spiritual quests lauryn revolves issues male players life surprisingly broad scope || superstar finds lauryn pointed sense humor address serious issues || hype mediocre plain wack rappers receiving time || way message tune resonates today || songs interwoven interludes tastefully integrated actual songs unlike usual illustrate album title part concept || group women || voiced mary blige classroom discussing || mature points view love songs || actual relationships || midst exfactor || possibly greatest songs lauryn james spirit scarred outlook love strong gospel overtones || organ swirls horn blasts || tone song repeated title song extends theme rediscovering truths reaching physical emotional maturity || way time warm reflection ghetto || city || wahwah drenched style funk fest alley lyrics time || tracks || listed album jacket || beautifully soulful rendition eyes utterly transforms song teen romance intense passion || live version song included || quirky artist uniquely reliant outlook terrific lyrical ability released full lengh studio album || release good thing stand || full decade influence entire genre grown mammoth || stand modern classic ||
3518		1761		5			major release jazz world || sign good || inspired || beautiful || important music played today || frankly havent heard beautiful dave holland bands releases || rare hear significant jazz music played today || part recent records tend fall category generic jazz music || sort || music || fire sparks || case || fantastic release real || bought mclaughlin hes contemporary musicians follow || hes lesser contributor music || corea top || steals show || hes phenomenal || generally speaking hes favourite pianists list || hes || blows || adore rhythmic tandem mcbride garrett || hes favourite sax player || manages sound brilliant entire concert || wonderful record jazz enthusiast || fusion word concerned || jazz capitol || enjoy ||
1796		329		5			cat stevens groove gem period || previous earthy soulful sound vein || honestly disappointed || ascend heights best || passionate lyrics || decent backup singers || fun guitar keyboard licks cat enjoying music making showing growth artist || strings keyboards make stand balance pretty spot || pick music period || expect bunch hits ||
3785		503		5			quot || famous || misfits thing ||
3363		3096		5			album platinum video reason || favorite southern albums time || album better gotta feel || bought disapointed || reccomend youre slightly interested lil flip || featuring young redd || lil ron big lil flip tommy || great song || best tracks production lyric wise || featuring lil flip young hot southern production nice wordplay || rulez featuring lil flip chorus || ten crack commandments || song good bigs pretty damn hot || shoulda listened featuring lil flip big song || great || produced lil flip || favorite track || great lyrically production straight fire || way lil flip || young single album || youve heard || crunk featuring lil ron || young redd david oxymoron chorus makes song hard listen || pretty good || haters mad featuring lil ron big lil flip || hot flow || aint scared featuring bizzy lil flip favorite btnh member || hes great chorus || hot song || make mama lil flip tommy || lot shoulda listened || better || dat remix featuring juvenile lil flip big favorite song album || great production || juve || flip skips flows great || tonight featuring lil flip good slower song || yall wanna featuring david banner lil flip david david banner guest apperance || good banner flips pimp || lil flip young || best production album || flip good lyrically || screw featuring bizzy lil flip joe bizzy apperance || best tracks || forget lil flip chop shop good song end albumhighly reccomended rap fans ||
374		2554		5			reviewers humbug || delighted arctic monkeys effort || proves band staying power || long || ten excellent punchy || peppy songs great delivery fans || favorites propeller || evocative underground rock || driving crying lightning || pounding potion approaching || pretty visitors || hands find interesting piece || fine collection songs show listener rock music || importantly || booklet accompanies lyrics || listening arctic monkeys || missing ||
1891		483		5			bones best album put || tracks awesome || kind rap album listen tracks || skipping || laid back tracks || well hardcore rap tracks || track || east audience good sense bone raps || favorite tracks east || tha month || murda || give tracks sample || cause awesome || bone cds || best || quot || creepin upquot || album || youll love album || art war good || btnhresurrection decent || east best album || old style rap shown album better stuff || feel style rap sound better albums || bone thugs true art form || suggest bone thugs newcomer rap || album || set standard fast rapping || rappers rap fast || twista || although twista fast || harmony bone || harmonies make rap sound better || bone sound great || rap fast || havent album || suggest || kind rap || bone songs || bone finest ||
4124		2844		4			totally agree restless heart sounds texas || funny || found confuse music || anywho || great compilation || restless heart great tunes totally forgotten || hit rock roll makes dance || touching songs long lost friend sharp sounds heartbreak || dream favorite almost fan || includes sweet ill loving || whopping songs filler || songs never realized belonged || forgotten wrong || fun song ||
44		139		5			love voice || love song || old soul || young lady sounds great || buy || love ||
3418		1061		3			bad || great || listened album times mildly enjoyable plays || fades unmemorable blur || single song stands || radiohead || youll || masterpiece || tide ||
532		3070		5			pharoah sanders album || karma || generally rightfully acknowledged masterpieces free jazz movement || majority album absorbed lengthy creator || piece || colors record || creator worked way jazz || standard sorts performed louis armstrong don cherry || composed sanders vocalist leon thomas || receives album sprawling extending minutes heard || beginning swelling theme sanders tenor exclusively || nimble rhythm section including lonnie liston smith piano || richard davis reggie workman bass || william hart drums || thomas contributing percussion || sanders evokes mood mysterious || spiritual haunting blistering playing james french watkins ably || couple minutes || piece bleeds relaxed tempo bassist plucking familiar bass theme instruments joining piano || flute doubling main theme || sanders lyrical emotional finally thomas intones chorus piece oddly || verses included recording || beginning explosive improv thomas odd style || sanders ferocious tenor || smith piano turns || rest supporting increases tempos signal increases power improv rise fall repeatedly opening theme reprised || main theme reprised || builds time sanders doubles main bass line end minutes plays loveliest powerful solos bring piece conclusion || colors almost waste time reasonable song nice playing pretty goofy lyric colors nature || altogether fairly pointless piece || inoffensive || terribly inspired creator || reissue includes lyrics pieces including unsung verses creator sadly essay liner notes || sonically || remastering recording superb sounds crisp clear || interested parties hearing dig leon thomass spirits known unknown || performs creator cuts version full lyrics intact ensemble includes players || recordings highly recommended ||
235		31		5			doubt || madonnas overlooked album || overshadowed release time sex book film body evidence || music || doubt || madonnas inventive incredible piece work || filled great pop tunes || deeper deeper || thief hearts || words bye bye baby || beautiful ballads rain || bad girl haunting life quot || shouldnt matter choose love || quot || beautiful lyrics || amazing electronica acid jazz trip hop whatever style call || title track || demanding waiting || astounding beauty secret garden || madonnas finest moments || controversy || couple tracks deal sexual material || suggestive explicit || ode oral sex life begins || cleverly written album || deserves recognition ||
1054		2097		4			wonderful effort || consists ballads || johnny gill pulls songs || johnny mellow cuts maturity adult romantic feel songs || love gorgeous lets mood || makes good music hear bedroom late night || favorites touch || illusions || love sexy body late roger troutman zapp || rogers best final performances alive || surprises follow uneven provocative well sung || well performed effort || staying true vocal style makes motown album favorite album ||
3214		2627		4			ancient melodies future built spill || voice guitar stylings || reach grab past albums || bts fans complete bts collection release || ancient melodies future cross perfect sides normal years || chances || havent spend time || dig built spill || youll enjoy ancient melodies future || recommend buy albums order releases ||
1900		3048		5			albums rest world discover bluegrass community phenomenal alison krauss voice gift || recorded albums independent label rounder alison idea quot || greatest hitsquot || collection artist genre pretty never quot || hitquot || found opens tracks hit filled tracks previous albums || gems recorded guest vocalist cds || quot || willquot || tony furtados quot || || quot || youve met babyquot || jerry douglas quot || slide || wonderful old louvin brothers song received wonderful treatment recent louvin brothers tribute album check || suddenly young woman platinum album || selling millions copies genre bluegrass listened || bluegrass hits rock roll scruggs quot || foggy mountain || music musical theme quot || bonnie clydequot || scruggs quot || ballad || theme quot || beverly || quot || dueling || soundtrack quot || || quot || rocky topquot || osborne || fox runquot || country pretty unheard bluegrass recording artist notice bluegrass diehards || unless movie television || alison krauss || stunning crystalline voice caught attention bluegrass community teenager || quot || || alison krauss voice good starter disc hear kind voice generation ||
329		3281		4			antonio carlos jobims finest hour excellent collection jazz bossanova recordings leaders bossanova sound || jobims solo accompaniment vocalist astrud gilberto legendary saxophonist || stan getz || offers melodic sensuous effect lush brazilian sound || cds makes recordings timeless || thought cocktail sounding nostalgia dependent age || tunes heard father play good hifi system || songs make imagine youre beach palm trees gently swaying back || simply lounging listening tracks || familiar || girl || favorite version meditation || delicious hipster trappings getzs exceptional sax solo || finest hour disappoint listeners quiet jazz sounds whisper ear simply relax || grab copy || youre || mix cocktail add ||
106		1175		1			alanis made longer valid good music industry ||
1187		2186		4			address dan automator handled production album || mean sound || league || folks || || album alter egos kool keith || member mcs || kool keith || album helped establish dark || demented side rap || kool keith patient hospital center || claimed inside joke || nonetheless || great influence album || lyrics deal human anatomy abstract details || dig style || youll love kool keith offer || flow super spectacular || job || enjoy album || production || completely perspective dan automator || dark spacey beats meant || scratching provided || shadow appears waiting list surprise || album feeble minded || breaks average hiphop || means check ||
48		1070		5			annie lennox built reputation releasing adult contemporary pop || surprising returns album leaves awe || songs mass destruction annie lennox classic way bare medusa never || fine records || flair made eurythmics material debut solo album || diva || legendary records || diva record closely resembles || welcome || almost universally understood diva best solo album || songs mass destruction soulful || funky powerful || songs generally upbeat bare || welcome || single || dark road nice || pretty song introduces album well || notable tracks glass darkly || smithereens || hauntingly electric coloured bedspread round album nicely show annie fire made amazing years || culmination album || sing || song simply powerful || female well known entire verse sung madonna || song never loses identity annie lennox anthem serves crowning point album || brings life recurring theme album celebration womanhood || time album end || literally left blown || wishing never ended || moved sheer power flawless incredible album || stars ||
613		1016		4			phenomenal ascent men work believed || present universal concert weeks album number || group guys completely aback || genuinely appreciative applause enthusiasm || retrospect || album worldclass pop music || || unique sound || borrowed sources || wholly original package || singles marvelous radio singalongs || rest album variety || depth impressive musicianship || remastering resulted crisp sonic reproduction sound back twenty years || time span sax break || quot || men workquot || sort fond || worthwhile purchase ||
914		2886		5			change century || ornettes album work stunning brilliance || doubts sandwiched definitive classic shape jazz amp || revolutionary free jazz lesser thrown || great jazz album made amp || greatest music || seriously labels || amp || niche marketing thrown || fan captain beefheart meant quot || lick || baby || quot || ornette agree || striking stark portrait man lee attention || book full photography amp || good stuff note similar style miles davis greatest hits cover late || liner notes explaining philosophy driving music || ornette believes deeply group mention drummer billy higgins recently died amp || sad shame || great don cherry || bold titles albums exercise build ego great confidence power music || ramblin opens album listened day wake amp || mood || catchy amp || great playing members || pure genius || free track amp || worth noting preceding term free jazz slightly || intro superb || streaming sea sound amp || lot free group improvisation || face bass highlights talents charlie haden amp || rightly || daring give extended solo band jumps || una muy bonita overwhelmingly joyous tune never embarrassingly || classic || tune grab immediately amp || predict abrasiveness free jazz scene title track closes || shortest track || songs top notch || forerunner || ornette liner notes || music loses makes great place || highly recommend amp || ears thank || months initial writeup pinnacle || better || absolute classic played day amp || compelling || lot worth checking || electric body amp || suite brilliant || start ||
5231		2964		1			admit havent heard item || thank posted warnings absurd content protection software || lousy video editing || things || buy heartbeat || sad sarahs wonderful works botched badly ||
4190		13		4			weezers green album great || nice relaxing || overthetop old school sounding rock || good listening || soo good || soo short leaves wanting || longer weezer || favorite song island find doin hiphip good music popular replay great sound ||
1363		1875		4			songs sound better structured lasting affect listener || lush best songs album || real highlight listen halcyon || favourite orbital tracks || starting solo sample kirsty hawkshaw || song builds memorable songs humming days || great album ||
1557		768		2			hmmmm || miami guy boss texas accent biting slim thug || real boss || hmmmm || calling click triple mafia || sounds kind triple mafia || hmmmm || rick ross || sounds kind old school producer rick rock || hmmmm || rappin voice subject matter pushin coke artist || young jeezy || perfect call cookie cutter || give guy year drops map || gave stars beats album super hot || shame cookie cutter rhyme ||
191		2422		1			shellac great live band || record || translate || folks give stars || albini || big black || songs || action park review absolute crap || good waste vinyl || albini || stick playing live || recordings || youll gain unique indie cred enjoy ||
2258		2329		4			album rocked notorious smoother jetts penchant || alley strong material || catchy hate loving chuck berry cover || care iggy cover wanna bit punk mainstream album || sounds hate loving || desire full beautiful longing play song digs deep jetts rock roll spirit || shes called female elvis || alley make strong case || decent ||
4578		341		5			yes || double album made debut donnas follow well top hits hit dance tracks || radio original || way cap donnas reign top charts || standard greatest hits packages || tracks remixed flow int way time || bad girls albums structured reviews || collection takes usa hit || love love baby || takes top ten pop hit row || radio || tracks single edits || save tracks || featured full length versions || needless impact tears || donna hottest star time || barbra legend || legendary track paved way high energy duets || alas duets artists wound ballads || late paul cowrote classic || divas paul || rumor song jason gould moms || radio || track mega hit || hit number charts march || reaching number || doubt radio hit back december album released || radio celebrated donnas rise top || position today musical icon || interesting footnote album track || love || song || track bad girls || never single || step early singles || magic supposed || casablanca song rights include || magic || hit || hits package || endless summer || yes || earlier donna summer || greatest hits package || european release ||
2116		1063		5			playful plantation lullabies || sad heavy handed bitter experimental recent cookie || sophomore best || sensual gains depth confidence defensive debut points fingers false religion || homophobia fine remake bill withers || celebrates sex romance veers blasphemy ode jesus mother mother stunning acoustic lashing parents emotionally scarred make wanna holler never misses beat || never loses momentum slower tracks hits mark lyrically time || peace || sprawling || languid masterpiece employing funk || jazz sax genius joshua contributes buzzing || squealing || brilliant solo hard rock dizzying cohesive listening experience || releases || remains favorite || daring almost real beliefs ideals || peace || modern work art ||
1545		1316		5			heard single tonight rest life missed artist spent year find || title || artist || heard loved || year || girl music class song solo || asked sings song || told nina || nina veruca salt surprised hear || album resemble veruca salts music big fan nina || check || best tracks album song || cover end world left || pretty nice || well rounded album || highlights include || die || hold slow ride || recommend likes pop rock adult alternative ||
1282		2614		4			|| fan || bobby brown fan || never heard hits prerogative || listening surprised talented decent album || review compare past work || || humpin real catchy song || wellknown best beat album || play game upbeat song || bobby giving girl taste medicine || catchy song || beat funkier bobby addresses celebrity status desire time || til end time sounds traditional || song || pretty girl shows bobby singing strong woman head shoulders pretty || night catchy beat rap albums || common great song whitney houston || listener questions song problems || way love back upbeat party songs || storm bobby addresses best subject matter album || solid album || downsides || way long || tracks minutes long || shortest song album minutes long || album satisfy || fans ||
2364		1043		5			young teen || bad track entire album joe jackson tight || hardhitting || insightful || manic || intense || clever || funky || track track || band delivers goods mad || evil eye || pretty boys || || feel free stop time || joes potent mix punk rock || || distilled british sensibility create masterpiece || groovy cover art ||
4330		399		4			album filled wit tight lryics beats || celly cel put pretty cool hardcore rap dis album || worth checking records fan dis || questions ahead ||
510		2194		4			wrong || woman || neither huge chick music fan || huge music fan || born expect || lady unique voice enjoy || great job incorporating modern sound oldies music || favorite song || never thought || song short sweet || good || drawn lower opinion ||
2345		1419		2			pac greatest rapper times || listening pacalypse || eminem afeni shakur stop || release pacs songs way || release voice slowed voice faster fit beat || reason gave album stars becuz remixes end cuz original pacs voice slowed || wanna hear original pac || listen fore eminem started messin stuff || wrong || good rapper || aint gonna pac || nuthin compared pac biggie rappers || icon fkin pacs songs ||
1355		1276		4			guess mobb deep spoiled hip hop world previous albums || close || prodigy intensity || great emcee havoc best producers ||
3215		1019		3			playing adequate || joe master || songs || thing happened engines creation || sex great || disc flat || songs arent catchy || deal || abstract disc songs great listening time sadly crystal planet stars step strange beautiful music stars || joe settled comfortable area || safe zone || shows || song structure predictable love space || lost love earth || opener || loved || joe opens bang || flames starts good end wanders messy electric soloing daze || hands air starts good groove || amount || lifestyle || joe vocals || fun live never works || love space || strong title track || strong title track better cds || considering || good || stars || fly safe fluff carries long || souls distortion song || love wah || vein starry night never finds || rain kooky joe vocal tracks phone call || short || vocals muffled good || searching song hits || song view disc || searching || bamboo thing joe never closing || world stuff supposed || listening || joe heard star song || disasterous engines creation star song sex || joe environment explore worlds || artists produce material || mccartney ||
868		2214		5			words describe tina turner || decades success difficult singer almost fantastic || latest world tour tough released album || wonderful surprise collections || great balance || tracks journey latest recordings || hits missing production typical male || missing || living top hit gave tina grammy back never appeared tina compilation || wanna lose || heartache hit duets love bryan adams takes rod stewart || songs left || songs collection make good balance || highlights production acid queen || versions song best || great sound tinas performance flawless || case lets stay stand rain live versions good choice addicted love robert palmer tina singing classic tina live track || sound good || tinas live performances powerful || case songs || happy tina voice strong tracks represent tinas style years || happen tracks best collection called attention attention || songs felt weak tina || tina back strong ready case crime || good || fresh song || soft rock track || ready takes prize tour record studio album || classic hits grammy award winner include private dancer || best || hero || wanna fight || better good hit whats love || mention || magical album travel years feel songs fresh || great || fresh full rhythm steamy windows back classic river high simply feel equal || good election collection proud mary recording original city limits producers chose original version sounds better recordings || talking special watching photos || realize age number || woman almost || fresh || attractive rock shows people continue young active || finally youre good tina songs || collection best || album foreign affair || personally find best studio album || well finish || good thing album order songs tina singing tour ||
965		3036		5			recording || present recording process ||
358		1736		5			muddy dare darkside great albums || real || welcome || case closed || || smoke buddah || whateva man || green eye bandit || creepin || thatmy big brother || || ill || muddy waters || word son peace ||
3		822		3			reggie redman album malpractice solid album compared recent albums || people worst dropped career || agree || album hit hard || album worth hearing || people thought concept album old || mic || lot lackluster tracks || doc lick shot sound appealing || tracks lets dirty team real scarface || || icarus jamal sound hot well || tracks find unappealing dry sounding dat missy || hot tracks || named || enjoy ride method man || streetlife || best track || bricks hot redman lets || double || || bear control song shows end || thought nice track || george clinton || redmans albums known humorous skits || funny album || loose replay || muddy waters album || redman || hesitate buy album || worth owning || appealing || hot || redman flow funny || dry parts flow album || lyrics aproduction bguest appearances bmusical vibes boverall bfavorite tracks lets dirty || real || || enjoy ride || bricks || pts || smash mention ima ||
669		3347		4			dogg pound gangsta closest thing classic dpg sound weve heard daz awhile || hes returned producing || mention || slowed flow bit fit laidback style incorporated || tracks way ride || honesty || dazs best work years || longawaited reunion nate dogg close worth price admission || problem dogg pound gangsta dazs attempts recreate classics past || editions ambitionz ridah || bomb azz puy || police average best compared classic counterparts || faults || album plenty positives offer || moderate fan daz death row days enjoy nostalgic trip back gfunk ruled airwaves ||
1201		1101		4			spirit jewels best release imo || songs full || developed || better mixed || powerful material || people || hearing great backing band won || hate jewel reformed || good stuff generally good lyrics real warmth listening experience || quot || || favorite track rhcp flea plays bass || enjoy ||
812		1840		4			wutang standout finally back || stray shots havent received well fans || ghostface album arguably best ironman album || live albums supreme clientele || bulletproof wallets || pretty toney album || classic tracks middle albums || debut album || critics fans head time focus back || ghost drops fishscale || beginning wind alum || start album || apparent ghostface aint playing time || vicious introduction || ghost overdrive shakey dog || standout track put back ironman days || continues feel pairs chef kilo || champ dis track underground eating album started leaked || milli bros brings wutang clan collective back show crew ready make things || skits || ghost drops short story crack spot || chef raekwon returns || prime games missing years || whip strap narrative good ole days whoop kids child protective services knocking door || back featuring || newest sensation neyo story girlfriend back unfaithful boyfriend sleeping arch enemy || easy featuring trife short rockin house party record || trife guests aggressive clipse doom || jellyfish featuring cappadonna || shawn wigs || trife better beat offers firstrate lyrics nonetheless || dogs war features marathon verses ghostface || raekwon || cappadonna || trife || sun god || big girl nas youre big girl ghostface resorts rapping entire original song stylistics || underwater unnecessary addition || detract rest album || momma features superb lyrics ghost ashanti clone named || bricks closes album guest vocals raekwon borrowed verse late notorious || ghostface killah happy work make fishscale spectacular || fans critics hailing biggest release || doubt unofficial resurrection career wutang clan family || album consumers chance project || fishscale easily discs worth dropping bucks ||
1169		428		5			limits past releases || seriously good rap releases || album top well limit put year blow || single quot || make || friends signing raping whatever words || recommend rap hip hop fan well compact discs || limits best release ||
3250		2256		1			fair review family clue clue || earth || shouting takes || guess made || pretty slick songs putting nice neat package || worst person music industry max martin || hate max martin || understand shout beginning song || heard rare songs love part shouts beginning song || better question end cousin debate || blah || blah || blah || leave || heard lucky || never recover ||
1267		1972		5			sarah mclachlan album unlikely || sarah selected familiar classics || singing straight exception || familiar songs selfpenned song || title track || set opens cover john lennons classic song || happy xmas war || time covers song way christmas standard || judging frequency covers || reflection troubled world live || war neverending || history shows || modern media mean aware faraway wars ancestors centuries past || song fast christmas standard slow start joni mitchells river || established standards found ill home christmas || town bethlehem || silent night merry christmas || familiar arrangements || sarah sings superb version bleak || favorite carols frequently found christmas albums established standards || medley noel mary mary unexpected surprise || sarah arranged way || noticeably traditional arrangement songs || title track superb ballad || sarah revives song winters night gordon lightfoot song christmas time appears skaggs family christmas || heard || mellow christmas album party music || enjoy quieter moments christmas ||
234		2671		4			touch album dave annie proved hit wonderland || rain side warm catchy || singles called warm || broadened sound || giving annie lennox lots room show incredible growing stylistic range || electronic samba side hypnotic hymn fear pain frantic dance rhythm cut || tonight || favorite eurythmics album || remaster pretty sharp || although bonus cuts pretty inconsequential || bowies fame pretty cool || acoustic version whos girl best bunch || made great inch mixes bumped abc cut || super great work || touch made dave annie remain stars ||
1880		511		3			invasion female singersongwriter || record industry ready set create alanis || result likes horrid avril lavigne dull michelle branch || good acts surfaced || vanessa carlton || possesses knack melancholy melodies feminine lullabies || burst music map infectious thousand miles || staple valley girl anthem white chicks film || carried single || single || intricate melodies grand piano tune || aggressively enticing paint black cleansing rinse || warm harmonies pretty baby served || room hits || ordinary day || sophomoric attempt continuation debut piano running melodies || lead single || white horses || striking similarity thousand miles repetitive || tracks include ode home san francisco || tori half week winter || haunting floats laden yelping screams background || bonus hidden track wreckage great closer || harmonium definite stride direction || downfall fear change evident producing record consistent previous success || similar tone easy mistake || vanessa carlton || takes follow footsteps singersongwriters ||
524		671		5			greatest guitar players time band lot || duane allman greatest slide guitar player time || eric clapton top guitar players time || derek dominos super group || album greatest guitar playing recorded || quot || key highwayquot || amazing jam || title track cause || quot || thorn tree gardenquot || beautiful love song || quot || looked awayquot || quot || bell bottom bluesquot || favorite songs album || quot || wingquot || hendrixs classic clapton makes || quot || knows outquot || amazing lyrics || amazing guitar || quot || loved || superb || quot || love badquot || great || songs album good well songs stand || album || youll people clapton god || duane ||
5357		3474		2			song || worth buying spending money || instrumentals vocals poor || bad lyrics || thing man song || strip clubs dollar bills ||
1641		141		5			singer huge debut album release followup album || creative control album || sound || play safe || stand debut effort || list || nelly furtado || norah jones || failed captivate effort || taking consideration || doubt didos sophomore album || dido shines album || guess happen team brilliant faithless brother || life rent well simple song writing addictive sound || message song strike straight listener || dido best female song writer || writer write song simple words meaningful || album starts rent well crafted || carefully written || addictive chorus || song means alot || || stoned song vibe || good || reckon dido voice house mix song || soothing addictive voice || || mix song || life rent addictive guitar chord || simple || sad || omg || song || marys india dis storytellin song || bit country || ballad || good song || guitar voice || youre uptempo song || slower stoned || focus dido soothing voice drums || leave home dis love song || sweet || message clear || jeez || luv guitar || haunting || single album || makes feel song layer sound || dis cause bit question song || andthe sound everytime dido finish question || kinda funky || kinda || kinda dark || hip || sand shoe soo dis song || music hip || urban || fast beat || simple || straight point || edgy || addictive || great singing song || totally live show song || lil time slow ballad || dark mellow || music kinda lazy || main sound loops song added || favourite || shes experimenting || well || work tho || land mine sun finally set dark slow lil time || sun listenin dis song || good relief || nice simple guitar riffs || dis definately camp fire song || sun song || song definately encore vibe || bit average give satisfaction press replay button || life rent definately standing ovation piece work || award best sophomore album || dido definately winner ||
80		2422		3			producer powerhouse steve albini sustain tension atmosphere || musical outings distorted assaults artfully constructed noise || pretentious ramblings halfbaked musical noodling || full bass sound modern alternative lover enjoy classics nirvanas utero bearing trademark full effect || matter repetitive songwriting || repetition benefits explosive || nonconformist outbursts heightens minimalism || chug || concerned expressing musical cynicism echoes jaded warped genius ||
2514		190		5			thriller time album filler accepted word || artists gave song full attention talent || artists hit singles album || michael jackson extreme album thriller || bestselling album time || recognition amazing || grammy awards || top ten singles || mtv picked michael jacksons thriller video best video time point || great music revolutionized || beat remembered || guitar solo eddie van halen song || video michael brought real life street gangs huge dance scene || song thriller revolutionized videos || song huge || video stood || minutes special effects || dance scenes good old campy horror fun || michael turned zombie video || safe video changed music video industry forever || clips artists singing onstage || special effects dance sequences brought || billie jean album masterpiece great video || personal favorites track || wanna startin || infectious opening stuck head long time || duet girl mine inspired brandy amp || monicas song boy mine || great song humorous serious time || song lot recognition best || made || charts || top ten singles exceptionally good || album best history || period || michael jackson revolutionized created lot controversy || artist best time || album buy period || american classic records never touched ||
5335		527		2			album testimony truth hours spent teen locked room playing air guitar eventually back haunt || guys || clear serious metalhead lingering || naturally || metalheads viewed bottom terms musical tastes || guys strive hard prove worthy higher status || redeeming virtue rage || eagerly opt || matter well dress || basic influences clear view || suppose call emo annoying || highpitched || nasally vocals considered quot || || vocalist bixlers case || sounds time spastic effeminate version maynard james || end tool presence bit knows || found lyrics || song titles artwork noticeable extent || bixlers whiny thing || sounds number bad wave heavy metal vocalists bands best lost history || surprise unmistakable iron maiden moments littered disc || songs return prog rock complicated sake || || crazy quilt style pastiche || layering musical ideas interest || case point quot || drunkship || coherent cohesive title suggests || begins || bits rockish quips esoteric dancing bixler screeching god knows top || sounds free jazz || shifts back previous uptempo hodgepodge started || holy mess song epic emerson lake palmer scale || quot || cicatriz esp || quot || slow midsong jazzy interlude reminiscent iron maidens quot || strange worldquot || jazz flips sounds suspiciously sabbaths quot || || whirlwind || coherent || songs album incubus nirvana || lyrics || pretentious pretentious quot || || adolescent || guitar jazzy comment || guitarist flashy || noisy ultimately distracting useless vapid imitations rock musician whos listened heavy metal || giving album stars || pretentious prog rock opus || generous impressive amount effort determination pull operation || seriously pass || plenty dazzled band || therell || faux jazz || nonsense tool maiden flashbacks || leaves tired dazzled ||
3055		1634		4			albums || quot || itll end || quot || brings talents bands guest musicians groups || || song material bit patchwork || lot tracks problem incredibly expressive imaginative || quot || || effective mix gordon sharps menacing vocals strong bass playing || fragile quot || song || guitar sound exact counterpart || heavily rumbling drum machine || quot || || matches title guitar textures painfully beautiful melodies || surprisingly bleak || cold quot || wave wingsquot || features lisa || quot || dreams made || quot || || combining sounds ocean waves looped accordion subdued || slightly discordant rocker quot || mequot || cover colin newman song || vary original version || quot || single wishquot || finally returns chamber music delicate piano runs gordons voice || time calmer || unfortunately || tracks || howard sings quot || || lacks credibility pretentious || quot || fond || hint sex offer || crawling ambient instrumental quot || || quot || dayquot || listenable special || strong album lots moods styles discover ||
238		628		4			tha block hot || classic cops gettin hustle || quik insane flow || track bout shinin || outshine || solo iight || replay material || talkin bout chic named talk bout story || classic bout shinin day || rite || good track bout lyfe lil track || hard || real crazy || hook || beat latin style || hiz flow || juve hook || original drop hot || dem hoes bout || fresh || classic bout pimpin || classic wit juvie || bout heads cuz enemy turf || wayne verse || big tymers mess || wayne hard || classic life || turk hook || turk bring hard || bout ||
115		315		5			eminems best album || producing impressive shows lyrical talent well || album instant classic || prequel encore classic album || curtains || white opening opinion prequel mosh || song upbeat || cleanin closet singles broken home || square dance intresting flow song || || soldier hardcore song good production || good bye hollywood talks feels retire || favorites obie trice pretty good || best songs paul || sing moment classic aerosmith || favorites || song heart felt song || steve || music stops good featuring || solid track featuring dre || till collapse absolute favorites || dads crazy track || curtains recomend music dre || cent || game || mase highly amazing album highly recomend ||
729		1493		1			drake shut weezy made wack album yes sing hes overhyped overhyped ||
4274		2573		5			lot long time liz phair fans || make mind titled || phair mainstream straying indie roots || despise lot fans || thought songwriting kind lazy compared previous outings coming jaw dropping masterpiece || release moments || pretty || thankfully || release somebodys miracle || release finds back old || better ways songwriting keeping classy production sheen release experimenting || album shouldve finds writing top form || lyrics mellowed bit age || marriage failed eventually children || bite sass made imo better fellow female rocker sheryl crow well || liz phair great singing voice sheryl || lot attitude lot naturally || thankfully || embarassing attempts shocking people infamous || release referring hot white substance || arent memorable lyrics lot tracks classic debut album exile guyville || shes comfortable best caring people || tracks past begging radio play || fact || track call bad bit filler present || star album newer allow half star rankings site || basically || despised release || give spin open mind youll || shes rowdy girl || people mature mellow age never viewed bad thing || thankfully || shes prettier sexier older well || shes fine wine || small gripe lack photos accompanied couple cds minor superficial quibble ||
